Timestamp,Do you have any background in web development or design?  ,  How often do you interact with websites or web apps?  ,What device do you use most often to browse the web? ,Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Aesthetic design (visuals)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Responsiveness (adapts to screen size)],"Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Accessibility (easy for all users, including with disabilities)]",Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Navigation (easy to find things)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Page speed and performance],"When visiting a website, which of these annoys you the most?",  Which design style do you personally prefer?  ,"When a button or link is clicked, how important is it that there’s immediate feedback (like a color change or loading spinner)?","When shopping online, which two feature do you value most in the checkout process?  ",Have you ever used a website that felt especially well-designed? What made it stand out to you? ,"Would you be interested in participating in future tests of new website designs (e.g., A/B testing)?  ","If you answered yes to the question above, please leave a way of contact here:"
05/02/2025 08:24:05,"No, I am a general user",Rarely,Mobile phone,2,4,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I don't have a preference for any websites.,No,
04/06/2025 08:28:21,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites with smooth animations and vibrant colors usually stand out.,Yes,alex.navarro.test@email.com
04/25/2025 22:31:56,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like websites that showcase authentic imagery and easy to understand navigation.,Yes,chioma.okeke.test@email.com
03/20/2025 04:55:30,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow",Websites with clean layouts and easy navigation.,Yes,mai.nguyen.test@example.com
04/28/2025 02:00:24,"No, I am a general user",More than 20 times a day,Desktop/Laptop,3,4,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites with a clear information architecture and robust search functions.,Yes,anya.volkov.research@mailfence.com
03/19/2025 22:32:30,"No, I am a general user",Rarely,Desktop/Laptop,2,3,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I liked the website of a local news source because it was simple and easy to read.,No,
03/19/2025 14:15:55,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I appreciate websites with a clean layout and high-quality photography.,Yes,fatma.elsaid.test@example.com
03/18/2025 21:31:31,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Classic and traditional,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that were easy to understand at a glance and felt trustworthy.,Yes,ibukarina.test@email.com
04/04/2025 10:52:47,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",A website that was easy to navigate on my phone.,No,
04/22/2025 08:24:24,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Multiple payment options",Pinterest stands out for its visual appeal and easy navigation.,Yes,ayse.demirci.test@example.com
03/23/2025 12:53:06,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I appreciate websites that are easy to understand and have clear headings.,No,
04/19/2025 17:23:34,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that are easy to scan and understand quickly are what I prefer.,Yes,anya.wijaya.test@email.com
04/05/2025 19:41:26,"Yes, I am a professional developer/designer",More than 20 times a day,Desktop/Laptop,5,5,5,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","I often pull inspiration from Amazon, because of its ease of use and responsiveness.",Yes,anya.sharma.ux@email.com
03/28/2025 05:45:41,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,4,2,4,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","The website was visually stunning and had smooth, elegant animations.",Yes,alessandro.rossi@fakeemail.com
04/27/2025 03:44:31,"No, I am a general user",Rarely,Tablet,4,3,5,5,5,Slow loading times,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","No, I haven't really used websites much.",No,
04/23/2025 13:32:11,"Yes, I have some experience (e.g., hobbyist, student)",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Websites that are fast, simple, and intuitive.",Yes,kenji.tanaka.test@email.com
04/30/2025 02:01:35,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,5,5,4,Poor mobile adaptation,Minimalist and clean,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow",Websites with high contrast and clear navigation.,Yes,hope.ramirez.test@email.com
03/19/2025 13:11:57,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Booking.com is well designed because it's quick, clear, and focused on providing the right information efficiently.",Yes,adaeze.test@example.com
04/28/2025 08:52:36,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,3,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Websites of museums and archives, for their clean look and straightforward navigation.",No,
04/20/2025 14:13:43,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,[3],[5],[4],[5],[5],Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clear navigation and fast loading times.,Yes,maria.dasilva.test@email.com
04/06/2025 23:28:41,"No, I am a general user",Up to 5 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Classic and traditional,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I like websites that use warm colors and clear images.,Yes,rani.kartini.test@email.com
03/14/2025 09:58:27,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Classic and traditional,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Websites with clear, step-by-step instructions and high-quality photos are great.",Yes,bella.rossi.test@example.com
03/23/2025 15:00:11,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow",Websites with clear images and easy-to-read text are always appreciated.,Yes,fatima.test@example.com
04/13/2025 19:11:12,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,5,5,5,Difficult navigation,Classic and traditional,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow","No, but I appreciate websites that are easy to understand.",No,
03/30/2025 05:20:36,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,4,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clear information hierarchy and easy navigation are the most pleasant.,Yes,delia.abernathy.test@example.com
03/25/2025 02:44:53,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,5,5,5,Difficult navigation,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Websites with large, clear text and simple navigation.",No,
04/02/2025 15:10:33,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,4,3,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clear illustrations and calming colors are easier to use.,Yes,irina.volkov.test@email.com
04/28/2025 10:24:56,"No, I am a general user",Up to 5 times a day,Mobile phone,[3],[5],[4],[5],[5],Slow loading times,Classic and traditional,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",No specific website comes to mind.,Yes,fatimakhalil.test@example.com
03/19/2025 06:36:42,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Multiple payment options","A website with a clean layout, high-quality imagery, and effortless elegance.",Yes,antoine.dubois@example.com
04/19/2025 02:10:38,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,[3],[4],[5],[5],[5],Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",The website was easy to navigate and provided clear information.,No,
04/13/2025 01:18:45,"No, I am a general user",Rarely,Other…,2,4,5,5,4,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","No, they all seem rather complicated.",No,
04/04/2025 06:33:19,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with a clean aesthetic and intuitive navigation tend to stand out.,Yes,camille.dubois.test@example.com
04/27/2025 17:56:44,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Pinterest stands out with its visually rich content and seamless mobile experience.,Yes,amina.elsayed.test@example.com
04/23/2025 17:41:00,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,3,3,5,5,Cluttered or messy design,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","The website was clean, easy to navigate, and provided clear information.",Yes,irina.v.test@email.com
04/15/2025 15:19:27,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow","A website with high contrast and large, clear fonts that made navigation easy.",Yes,lola.ramirez.test@email.com
05/02/2025 14:01:14,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites that feature galleries with beautiful photography of the French countryside.,Yes,elodie.dubois.test@example.com
04/23/2025 21:03:05,"No, I am a general user",More than 20 times a day,Desktop/Laptop,4,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Amazon's user-friendly and intuitive design.,Yes,elena.petrova.test@example.com
04/15/2025 10:49:59,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Desktop/Laptop,4,5,5,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",A website that is well organized and loads quickly.,Yes,anya.sharma.test@email.ca
04/06/2025 05:51:10,"No, I am a general user",Up to 5 times a day,Mobile phone,4,3,5,5,4,Difficult navigation,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like websites that are easy to understand and have nice pictures.,No,
03/26/2025 17:28:54,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,5,5,5,5,Slow loading times,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like websites that are easy to understand and look like a good cookbook.,Yes,nonnarossi.test@email.com
03/13/2025 11:01:32,"No, I am a general user",More than 20 times a day,Desktop/Laptop,4,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","The NHS website - it's clear, concise, and easy to navigate.",Yes,elliedavies.testing@example.com
04/18/2025 07:16:35,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow","Websites with clear information and easy navigation, such as online documentation.",Yes,rhino.mccormack@example.com
04/26/2025 09:02:21,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites with high-quality images and transparent information on sustainability.,Yes,mariana.oliveira.design@email.com
03/22/2025 06:06:08,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,3,5,5,Difficult navigation,No strong preference,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Tokopedia is easy to use and has clear instructions.,Yes,rina.test@email.com
03/24/2025 01:12:33,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Bold and colorful,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow","No, but I appreciate clear and easy-to-understand designs.",No,
04/22/2025 00:39:11,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,3,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",A website that was fast and didn't make me think too hard.,No,
05/06/2025 12:55:17,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I appreciate websites with clear information and easy navigation.,Yes,priya.sharma.test@example.com
05/01/2025 21:26:40,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I love the Instagram app interface! It's easy to use and visually appealing.,Yes,renatasilva.carioca@email.com
03/20/2025 05:14:43,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Yes, websites that were visually appealing and easy to navigate stood out.",Yes,karina.test@example.com
04/05/2025 02:45:09,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,5,5,5,Cluttered or messy design,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with clear information hierarchy and intuitive navigation are very helpful.,Yes,haruka.tanaka.test@example.com
05/04/2025 23:18:07,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow",A website with a clean interface and clear security information stood out.,Yes,anya.volkov.test@example.com
04/16/2025 18:35:53,"Yes, I am a professional developer/designer",More than 20 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Yes, I recently used a website with excellent mobile-first design, intuitive navigation, and fast loading times.",Yes,fake.email@example.com
04/05/2025 12:23:28,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with high-quality photography and intuitive navigation always impress.,Yes,anya.petrova.test@email.com
03/26/2025 08:09:29,"No, I am a general user",More than 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with dark mode and a clear layout.,Yes,lin.mei.test@example.com
04/26/2025 03:10:59,"No, I am a general user",Up to 5 times a day,Tablet,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Websites that focused on a clean interface and clear instructions, like the ones that show me how to repair things.",Yes,javier.rodriguez.test@example.com
04/28/2025 15:04:34,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Websites with Indonesian-inspired aesthetics, batik-style designs, and smooth transitions.",Yes,anya.k.test@email.com
03/22/2025 04:43:10,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Mobile phone,3,5,2,4,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",I like websites that clearly explain *why* things are happening.,Yes,ricky.oliveira.test@example.com
04/25/2025 04:28:31,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,4,3,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites that use clear and clean layouts and do not require extensive personal data.,No,
03/31/2025 21:51:44,"No, I am a general user",Up to 5 times a day,Mobile phone,3,5,5,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites with large fonts and simple layouts that made it easy to read.,Yes,mei.hua.test@example.com
03/31/2025 06:45:13,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites from reputable financial institutions are generally well-designed.,Yes,thabo.k.test@email.com
04/24/2025 01:21:05,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Facebook is easy to use and has lots of pictures.,No,
04/18/2025 11:15:33,"No, I am a general user",More than 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","The website was clean, fast, and easy to navigate.",Yes,bayu.prasetyo@email.com
04/27/2025 11:14:25,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow","Websites that prioritize clear information, logical navigation, and fast loading times.",Yes,wren.dubois.testing@email.com
04/22/2025 20:51:38,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with a clear and simple layout that load quickly are the best.,Yes,thandiwe.zulu.test@email.com
03/21/2025 23:50:46,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,3,4,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like websites that have clean designs and use clear images.,Yes,bea.rodriguez.test@email.com
03/26/2025 20:59:54,"No, I am a general user",More than 20 times a day,Mobile phone,[4],[5],[3],[5],[5],Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I like websites with clear navigation and fast loading times.,Yes,mia.santos.test@email.com
04/04/2025 09:07:04,"No, I am a general user",More than 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","A website with a fast load time, clear information, and easy navigation.",Yes,anvi.nguyen.79@email.com
04/01/2025 02:57:16,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Classic and traditional,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I find Instagram to be well-designed because it's visually appealing and easy to use.,Yes,fakeemail@example.com
03/20/2025 01:28:50,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,[5],[5],[4],[5],[5],Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Behance stands out because of its clean layout and inspiring visuals.,Yes,sohyun.park.test@example.com
04/29/2025 11:02:16,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,4,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow","Yes, I have. The design felt clean, uncluttered, and intuitive, and it loaded quickly.",Yes,caterina.rossi.test@email.com
04/25/2025 23:12:26,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Academic databases, because of their clear layout and organization.",Yes,meilin.research@example.com
03/22/2025 20:15:11,"No, I am a general user",More than 20 times a day,Mobile phone,[5],[5],[3],[5],[5],Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Multiple payment options",I like websites that are quick and easy to use.,Yes,mailan.nguyen@email.com
03/15/2025 09:14:13,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,5,3,5,5,Cluttered or messy design,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","A website with a clean layout, clear navigation, and high-quality images.",Yes,mara.reyes.test@email.com
04/11/2025 00:07:05,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Gaming forums are often well designed because of the clear and concise format.,Yes,roo.riley.test@example.com
04/27/2025 15:48:44,"No, I am a general user",Up to 5 times a day,Mobile phone,[3],[5],[4],[5],[5],Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","No, the websites she uses are basic, she just needs them to work well.",No,
04/14/2025 19:59:23,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,3,5,5,Slow loading times,Bold and colorful,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Facebook is easy to navigate and familiar.,Yes,bruce.beaumont@example.com
04/09/2025 08:25:24,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,4,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Clean design, fast loading times, and intuitive navigation.",No,
03/31/2025 20:10:42,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clear information and easy navigation stand out.,No,
04/16/2025 23:41:07,"Yes, I am a professional developer/designer",More than 20 times a day,Desktop/Laptop,3,4,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Amazon's clear navigation and fast loading times.,Yes,priya.sharma.test@example.com
04/05/2025 12:13:44,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,4,2,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Multiple payment options","I liked the Instagram app, very simple and easy to use.",Yes,anya.petrova.test@email.com
